route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,dir_abbr
4,121-5,2045914,4-7th Street-EB,,1,588775,39985,1,1,E
4,121-5,2045913,4-7th Street-EB,,1,588774,39985,1,1,E
4,121-5,2045912,4-7th Street-EB,,1,588777,39985,1,1,E
4,121-5,2045911,4-7th Street-EB,,1,588776,39985,1,1,E
4,121-5,2045910,4-7th Street-EB,,1,588775,39985,1,1,E
4,121-5,2045909,4-7th Street-EB,,1,588774,39985,1,1,E
4,121-5,2045908,4-7th Street-EB,,1,588777,39985,1,1,E
4,121-5,2045907,4-7th Street-EB,,1,588776,39985,1,1,E
4,121-5,2045906,4-7th Street-EB,,1,588775,39985,1,1,E
4,121-5,2045905,4-7th Street-EB,,1,588774,39985,1,1,E
4,121-5,2045904,4-7th Street-EB,,1,588776,39985,1,1,E
4,121-5,2045903,4-7th Street-EB,,1,588774,39985,1,1,E
4,121-5,2045902,4-7th Street-EB,,1,588776,39985,1,1,E
4,121-5,2045901,4-7th Street-EB,,1,588774,39985,1,1,E
4,121-5,2045900,4-7th Street-EB,,1,588776,39985,1,1,E
4,121-5,2045898,4-7th Street-EB,,1,588774,39985,1,1,E
5,121-5,2046910,5-Woodrow/Lamar SB,,0,588861,40036,1,1,S
5,121-5,2046909,5-Woodrow/Lamar SB,,0,588864,40036,1,1,S
5,121-5,2046908,5-Woodrow/Lamar SB,,0,588862,40036,1,1,S
5,121-5,2046907,5-Woodrow/Lamar SB,,0,588861,40036,1,1,S
5,121-5,2046906,5-Woodrow/Lamar SB,,0,588864,40036,1,1,S
5,121-5,2046905,5-Woodrow/Lamar SB,,0,588862,40036,1,1,S
5,121-5,2046904,5-Woodrow/Lamar SB,,0,588861,40036,1,1,S
5,121-5,2046903,5-Woodrow/Lamar SB,,0,588864,40036,1,1,S
5,121-5,2046902,5-Woodrow/Lamar SB,,0,588863,40036,1,1,S
5,121-5,2046901,5-Woodrow/Lamar SB,,0,588862,40036,1,1,S
5,121-5,2046900,5-Woodrow/Lamar SB,,0,588861,40036,1,1,S
5,121-5,2046899,5-Woodrow/Lamar SB,,0,588864,40036,1,1,S
5,121-5,2046898,5-Woodrow/Lamar SB,,0,588863,40036,1,1,S
5,121-5,2046897,5-Woodrow/Lamar SB,,0,588862,40036,1,1,S
5,121-5,2046896,5-Woodrow/Lamar SB,,0,588861,40036,1,1,S
5,121-5,2046895,5-Woodrow/Lamar SB,,0,588864,40036,1,1,S
5,121-5,2046894,5-Woodrow/Lamar SB,,0,588863,40036,1,1,S
5,121-5,2046893,5-Woodrow/Lamar SB,,0,588862,40036,1,1,S
5,121-5,2046892,5-Woodrow/Lamar SB,,0,588861,40036,1,1,S
5,121-5,2046891,5-Woodrow/Lamar SB,,0,588864,40036,1,1,S
5,121-5,2046890,5-Woodrow/Lamar SB,,0,588863,40036,1,1,S
5,121-5,2046889,5-Woodrow/Lamar SB,,0,588862,40036,1,1,S
5,121-5,2046888,5-Woodrow/Lamar SB,,0,588861,40036,1,1,S
5,121-5,2046887,5-Woodrow/Lamar SB,,0,588864,40036,1,1,S
5,121-5,2046886,5-Woodrow/Lamar SB,,0,588863,40036,1,1,S
5,121-5,2046885,5-Woodrow/Lamar SB,,0,588862,40036,1,1,S
5,121-5,2046884,5-Woodrow/Lamar SB,,0,588861,40036,1,1,S
5,121-5,2046883,5-Woodrow/Lamar SB,,0,588864,40036,1,1,S
5,121-5,2046882,5-Woodrow/Lamar SB,,0,588863,40036,1,1,S
5,121-5,2046881,5-Woodrow/Lamar SB,,0,588862,40036,1,1,S
5,121-5,2046880,5-Woodrow/Lamar SB,,0,588861,40036,1,1,S
5,121-5,2046911,5-Woodrow/Lamar SB,,0,588864,40036,1,1,S
5,121-5,2046943,5-Woodrow/Lamar NB,,1,588861,40037,1,1,N
5,121-5,2046942,5-Woodrow/Lamar NB,,1,588864,40037,1,1,N
5,121-5,2046941,5-Woodrow/Lamar NB,,1,588862,40037,1,1,N
5,121-5,2046940,5-Woodrow/Lamar NB,,1,588861,40037,1,1,N
5,121-5,2046939,5-Woodrow/Lamar NB,,1,588864,40037,1,1,N
5,121-5,2046938,5-Woodrow/Lamar NB,,1,588862,40037,1,1,N
5,121-5,2046937,5-Woodrow/Lamar NB,,1,588861,40037,1,1,N
5,121-5,2046936,5-Woodrow/Lamar NB,,1,588864,40037,1,1,N
5,121-5,2046935,5-Woodrow/Lamar NB,,1,588863,40037,1,1,N
5,121-5,2046934,5-Woodrow/Lamar NB,,1,588862,40037,1,1,N
5,121-5,2046933,5-Woodrow/Lamar NB,,1,588861,40037,1,1,N
5,121-5,2046932,5-Woodrow/Lamar NB,,1,588864,40037,1,1,N
5,121-5,2046931,5-Woodrow/Lamar NB,,1,588863,40037,1,1,N
5,121-5,2046930,5-Woodrow/Lamar NB,,1,588862,40037,1,1,N
5,121-5,2046929,5-Woodrow/Lamar NB,,1,588861,40037,1,1,N
5,121-5,2046928,5-Woodrow/Lamar NB,,1,588864,40037,1,1,N
5,121-5,2046927,5-Woodrow/Lamar NB,,1,588863,40037,1,1,N
5,121-5,2046926,5-Woodrow/Lamar NB,,1,588862,40037,1,1,N
5,121-5,2046925,5-Woodrow/Lamar NB,,1,588861,40037,1,1,N
5,121-5,2046924,5-Woodrow/Lamar NB,,1,588864,40037,1,1,N
5,121-5,2046923,5-Woodrow/Lamar NB,,1,588863,40037,1,1,N
5,121-5,2046922,5-Woodrow/Lamar NB,,1,588862,40037,1,1,N
5,121-5,2046921,5-Woodrow/Lamar NB,,1,588861,40037,1,1,N
5,121-5,2046920,5-Woodrow/Lamar NB,,1,588864,40037,1,1,N
5,121-5,2046919,5-Woodrow/Lamar NB,,1,588863,40037,1,1,N
5,121-5,2046918,5-Woodrow/Lamar NB,,1,588862,40037,1,1,N
5,121-5,2046917,5-Woodrow/Lamar NB,,1,588861,40037,1,1,N
5,121-5,2046916,5-Woodrow/Lamar NB,,1,588864,40037,1,1,N
5,121-5,2046915,5-Woodrow/Lamar NB,,1,588863,40037,1,1,N
5,121-5,2046914,5-Woodrow/Lamar NB,,1,588862,40037,1,1,N
5,121-5,2046913,5-Woodrow/Lamar NB,,1,588861,40037,1,1,N
5,121-5,2046912,5-Woodrow/Lamar NB,,1,588864,40037,1,1,N
6,121-5,2047690,6-East 12th-WB,,0,588384,40054,1,1,W
6,121-5,2047689,6-East 12th-WB,,0,588387,40054,1,1,W
6,121-5,2047688,6-East 12th-WB,,0,588382,40054,1,1,W
6,121-5,2047687,6-East 12th-WB,,0,588386,40054,1,1,W
6,121-5,2047686,6-East 12th-WB,,0,588383,40054,1,1,W
6,121-5,2047685,6-East 12th-WB,,0,588385,40054,1,1,W
6,121-5,2047684,6-East 12th-WB,,0,588387,40054,1,1,W
6,121-5,2047683,6-East 12th-WB,,0,588384,40054,1,1,W
6,121-5,2047682,6-East 12th-WB,,0,588386,40054,1,1,W
6,121-5,2047681,6-East 12th-WB,,0,588382,40054,1,1,W
6,121-5,2047680,6-East 12th-WB,,0,588385,40054,1,1,W
6,121-5,2047679,6-East 12th-WB,,0,588383,40054,1,1,W
6,121-5,2047678,6-East 12th-WB,,0,588384,40054,1,1,W
6,121-5,2047677,6-East 12th-WB,,0,588387,40054,1,1,W
6,121-5,2047676,6-East 12th-WB,,0,588382,40054,1,1,W
6,121-5,2047675,6-East 12th-WB,,0,588386,40054,1,1,W
6,121-5,2047674,6-East 12th-WB,,0,588383,40054,1,1,W
6,121-5,2047673,6-East 12th-WB,,0,588385,40054,1,1,W
6,121-5,2047672,6-East 12th-WB,,0,588387,40054,1,1,W
6,121-5,2047671,6-East 12th-WB,,0,588384,40054,1,1,W
6,121-5,2047670,6-East 12th-WB,,0,588386,40054,1,1,W
6,121-5,2047669,6-East 12th-WB,,0,588382,40054,1,1,W
6,121-5,2047668,6-East 12th-WB,,0,588385,40054,1,1,W
6,121-5,2047667,6-East 12th-WB,,0,588383,40054,1,1,W
6,121-5,2047666,6-East 12th-WB,,0,588384,40054,1,1,W
6,121-5,2047665,6-East 12th-WB,,0,588387,40054,1,1,W
6,121-5,2047664,6-East 12th-WB,,0,588382,40054,1,1,W
6,121-5,2047663,6-East 12th-WB,,0,588386,40054,1,1,W
6,121-5,2047662,6-East 12th-WB,,0,588383,40054,1,1,W
6,121-5,2047661,6-East 12th-WB,,0,588385,40054,1,1,W
6,121-5,2047660,6-East 12th-WB,,0,588384,40054,1,1,W
6,121-5,2047691,6-East 12th-WB,,0,588387,40054,1,1,W
6,121-5,2047723,6-East 12th-EB,,1,588384,40056,1,1,E
6,121-5,2047722,6-East 12th-EB,,1,588387,40057,1,1,E
6,121-5,2047721,6-East 12th-EB,,1,588382,40056,1,1,E
6,121-5,2047720,6-East 12th-EB,,1,588386,40057,1,1,E
6,121-5,2047719,6-East 12th-EB,,1,588383,40056,1,1,E
6,121-5,2047718,6-East 12th-EB,,1,588385,40057,1,1,E
6,121-5,2047717,6-East 12th-EB,,1,588387,40056,1,1,E
6,121-5,2047716,6-East 12th-EB,,1,588384,40057,1,1,E
6,121-5,2047715,6-East 12th-EB,,1,588386,40056,1,1,E
6,121-5,2047714,6-East 12th-EB,,1,588382,40057,1,1,E
6,121-5,2047713,6-East 12th-EB,,1,588385,40056,1,1,E
6,121-5,2047712,6-East 12th-EB,,1,588383,40057,1,1,E
6,121-5,2047711,6-East 12th-EB,,1,588384,40056,1,1,E
6,121-5,2047710,6-East 12th-EB,,1,588387,40057,1,1,E
6,121-5,2047709,6-East 12th-EB,,1,588382,40056,1,1,E
6,121-5,2047708,6-East 12th-EB,,1,588386,40057,1,1,E
6,121-5,2047707,6-East 12th-EB,,1,588383,40056,1,1,E
6,121-5,2047706,6-East 12th-EB,,1,588385,40057,1,1,E
6,121-5,2047705,6-East 12th-EB,,1,588387,40056,1,1,E
6,121-5,2047704,6-East 12th-EB,,1,588384,40057,1,1,E
6,121-5,2047703,6-East 12th-EB,,1,588386,40056,1,1,E
6,121-5,2047702,6-East 12th-EB,,1,588382,40057,1,1,E
6,121-5,2047701,6-East 12th-EB,,1,588385,40056,1,1,E
6,121-5,2047700,6-East 12th-EB,,1,588383,40057,1,1,E
6,121-5,2047699,6-East 12th-EB,,1,588384,40056,1,1,E
6,121-5,2047698,6-East 12th-EB,,1,588387,40057,1,1,E
6,121-5,2047697,6-East 12th-EB,,1,588382,40055,1,1,E
6,121-5,2047696,6-East 12th-EB,,1,588386,40055,1,1,E
6,121-5,2047695,6-East 12th-EB,,1,588383,40055,1,1,E
6,121-5,2047694,6-East 12th-EB,,1,588385,40055,1,1,E
6,121-5,2047693,6-East 12th-EB,,1,588384,40055,1,1,E
6,121-5,2047692,6-East 12th-EB,,1,588387,40055,1,1,E
642,121-21005,2048193,642-WC West Campus/UT,,0,588981,40061,1,1,K
642,121-21005,2048192,642-WC West Campus/UT,,0,588981,40061,1,1,K
642,121-21005,2048191,642-WC West Campus/UT,,0,588981,40061,1,1,K
642,121-21005,2048190,642-WC West Campus/UT,,0,588981,40061,1,1,K
642,121-21005,2048189,642-WC West Campus/UT,,0,588981,40061,1,1,K
642,121-21005,2048188,642-WC West Campus/UT,,0,588981,40061,1,1,K
642,121-21005,2048204,642-WC West Campus/UT,,0,588981,40061,1,1,K
642,121-21005,2048202,642-WC West Campus/UT,,0,588981,40061,1,1,K
642,121-21005,2048201,642-WC West Campus/UT,,0,588981,40061,1,1,K
642,121-21005,2048200,642-WC West Campus/UT,,0,588981,40061,1,1,K
642,121-21005,2048199,642-WC West Campus/UT,,0,588981,40061,1,1,K
642,121-21005,2048203,642-WC West Campus/UT,,0,588981,40061,1,1,K
642,121-21005,2048194,642-WC West Campus/UT,,0,588981,40061,1,1,K
642,121-21005,2048198,642-WC West Campus/UT,,0,588981,40061,1,1,K
642,121-21005,2048195,642-WC West Campus/UT,,0,588981,40061,1,1,K
642,121-21005,2048197,642-WC West Campus/UT,,0,588981,40061,1,1,K
642,121-21005,2048196,642-WC West Campus/UT,,0,588981,40061,1,1,K
663,121-21005,2048777,663-LA Lake Austin/UT-OB,,0,589001,40067,1,1,O
663,121-21005,2048776,663-LA Lake Austin/UT-OB,,0,589001,40067,1,1,O
663,121-21005,2048775,663-LA Lake Austin/UT-OB,,0,589001,40067,1,1,O
663,121-21005,2048774,663-LA Lake Austin/UT-OB,,0,589001,40067,1,1,O
663,121-21005,2048773,663-LA Lake Austin/UT-OB,,0,589001,40067,1,1,O
663,121-21005,2048772,663-LA Lake Austin/UT-OB,,0,589001,40067,1,1,O
663,121-21005,2048771,663-LA Lake Austin/UT-OB,,0,589001,40067,1,1,O
663,121-21005,2048770,663-LA Lake Austin/UT-OB,,0,589001,40067,1,1,O
663,121-21005,2048769,663-LA Lake Austin/UT-OB,,0,589001,40067,1,1,O
663,121-21005,2048768,663-LA Lake Austin/UT-OB,,0,589001,40067,1,1,O
663,121-21005,2048787,663-LA Lake Austin/UT-IB,,1,589001,40068,1,1,I
663,121-21005,2048786,663-LA Lake Austin/UT-IB,,1,589001,40068,1,1,I
663,121-21005,2048785,663-LA Lake Austin/UT-IB,,1,589001,40068,1,1,I
663,121-21005,2048784,663-LA Lake Austin/UT-IB,,1,589001,40068,1,1,I
663,121-21005,2048783,663-LA Lake Austin/UT-IB,,1,589001,40068,1,1,I
663,121-21005,2048782,663-LA Lake Austin/UT-IB,,1,589001,40068,1,1,I
663,121-21005,2048781,663-LA Lake Austin/UT-IB,,1,589001,40068,1,1,I
663,121-21005,2048780,663-LA Lake Austin/UT-IB,,1,589001,40068,1,1,I
663,121-21005,2048779,663-LA Lake Austin/UT-IB,,1,589001,40068,1,1,I
663,121-21005,2048778,663-LA Lake Austin/UT-IB,,1,589001,40068,1,1,I
670,121-21005,2048991,670-CP Crossing Place-OB,,0,589009,40069,1,1,O
670,121-21005,2048993,670-CP Crossing Place-OB,,0,589009,40069,1,1,O
670,121-21005,2048994,670-CP Crossing Place-OB,,0,589009,40069,1,1,O
670,121-21005,2048984,670-CP Crossing Place-OB,,0,589009,40069,1,1,O
670,121-21005,2048985,670-CP Crossing Place-OB,,0,589009,40069,1,1,O
670,121-21005,2048986,670-CP Crossing Place-OB,,0,589009,40069,1,1,O
670,121-21005,2048987,670-CP Crossing Place-OB,,0,589009,40069,1,1,O
670,121-21005,2048988,670-CP Crossing Place-OB,,0,589009,40069,1,1,O
670,121-21005,2048992,670-CP Crossing Place-OB,,0,589009,40069,1,1,O
670,121-21005,2048989,670-CP Crossing Place-OB,,0,589009,40069,1,1,O
670,121-21005,2048990,670-CP Crossing Place-OB,,0,589009,40069,1,1,O
670,121-21005,2048997,670-CP Crossing Place-IB,,1,589009,40070,1,1,I
670,121-21005,2048998,670-CP Crossing Place-IB,,1,589009,40070,1,1,I
670,121-21005,2048999,670-CP Crossing Place-IB,,1,589009,40070,1,1,I
670,121-21005,2049000,670-CP Crossing Place-IB,,1,589009,40070,1,1,I
670,121-21005,2049001,670-CP Crossing Place-IB,,1,589009,40070,1,1,I
670,121-21005,2049002,670-CP Crossing Place-IB,,1,589009,40070,1,1,I
670,121-21005,2049003,670-CP Crossing Place-IB,,1,589009,40070,1,1,I
670,121-21005,2049004,670-CP Crossing Place-IB,,1,589009,40070,1,1,I
670,121-21005,2049005,670-CP Crossing Place-IB,,1,589009,40070,1,1,I
670,121-21005,2048995,670-CP Crossing Place-IB,,1,589009,40070,1,1,I
670,121-21005,2048996,670-CP Crossing Place-IB,,1,589009,40070,1,1,I
680,121-21005,2049252,680-NR/LS North Riverside/Lakeshore-OB,,0,589018,40082,1,1,O
680,121-21005,2049253,680-NR/LS North Riverside/Lakeshore-OB,,0,589018,40083,1,1,O
680,121-21005,2049254,680-NR/LS North Riverside/Lakeshore-OB,,0,589018,40083,1,1,O
680,121-21005,2049255,680-NR/LS North Riverside/Lakeshore-OB,,0,589018,40083,1,1,O
680,121-21005,2049256,680-NR/LS North Riverside/Lakeshore-OB,,0,589018,40083,1,1,O
680,121-21005,2049257,680-NR/LS North Riverside/Lakeshore-OB,,0,589018,40083,1,1,O
680,121-21005,2049258,680-NR/LS North Riverside/Lakeshore-OB,,0,589018,40083,1,1,O
680,121-21005,2049259,680-NR/LS North Riverside/Lakeshore-OB,,0,589018,40083,1,1,O
680,121-21005,2049260,680-NR/LS North Riverside/Lakeshore-OB,,0,589018,40083,1,1,O
680,121-21005,2049261,680-NR/LS North Riverside/Lakeshore-OB,,0,589018,40083,1,1,O
680,121-21005,2049262,680-NR/LS North Riverside/Lakeshore-OB,,0,589018,40083,1,1,O
680,121-21005,2049263,680-NR/LS North Riverside/Lakeshore-OB,,0,589018,40083,1,1,O
680,121-21005,2049251,680-NR/LS North Riverside/Lakeshore-OB,,0,589018,40083,1,1,O
680,121-21005,2049268,680-NR/LS North Riverside/Lakeshore-IB,,1,589018,40084,1,1,I
680,121-21005,2049269,680-NR/LS North Riverside/Lakeshore-IB,,1,589018,40084,1,1,I
680,121-21005,2049270,680-NR/LS North Riverside/Lakeshore-IB,,1,589018,40084,1,1,I
680,121-21005,2049271,680-NR/LS North Riverside/Lakeshore-IB,,1,589018,40084,1,1,I
680,121-21005,2049274,680-NR/LS North Riverside/Lakeshore-IB,,1,589018,40084,1,1,I
680,121-21005,2049272,680-NR/LS North Riverside/Lakeshore-IB,,1,589018,40084,1,1,I
680,121-21005,2049275,680-NR/LS North Riverside/Lakeshore-IB,,1,589018,40084,1,1,I
680,121-21005,2049273,680-NR/LS North Riverside/Lakeshore-IB,,1,589018,40084,1,1,I
680,121-21005,2049264,680-NR/LS North Riverside/Lakeshore-IB,,1,589018,40084,1,1,I
680,121-21005,2049265,680-NR/LS North Riverside/Lakeshore-IB,,1,589018,40084,1,1,I
680,121-21005,2049266,680-NR/LS North Riverside/Lakeshore-IB,,1,589018,40084,1,1,I
680,121-21005,2049267,680-NR/LS North Riverside/Lakeshore-IB,,1,589018,40084,1,1,I
681,121-21005,2049282,681-IF/FW Intramural/Far West-OB,,0,589019,40085,1,1,O
681,121-21005,2049281,681-IF/FW Intramural/Far West-OB,,0,589019,40085,1,1,O
681,121-21005,2049280,681-IF/FW Intramural/Far West-OB,,0,589019,40085,1,1,O
681,121-21005,2049279,681-IF/FW Intramural/Far West-OB,,0,589019,40085,1,1,O
681,121-21005,2049278,681-IF/FW Intramural/Far West-OB,,0,589019,40085,1,1,O
681,121-21005,2049277,681-IF/FW Intramural/Far West-OB,,0,589019,40085,1,1,O
681,121-21005,2049276,681-IF/FW Intramural/Far West-OB,,0,589019,40085,1,1,O
681,121-21005,2049283,681-IF/FW Intramural/Far West-OB,,0,589019,40085,1,1,O
681,121-21005,2049292,681-IF/FW Intramural/Far West-IB,,1,589019,40087,1,1,I
681,121-21005,2049291,681-IF/FW Intramural/Far West-IB,,1,589019,40087,1,1,I
681,121-21005,2049290,681-IF/FW Intramural/Far West-IB,,1,589019,40087,1,1,I
681,121-21005,2049289,681-IF/FW Intramural/Far West-IB,,1,589019,40087,1,1,I
681,121-21005,2049288,681-IF/FW Intramural/Far West-IB,,1,589019,40087,1,1,I
681,121-21005,2049287,681-IF/FW Intramural/Far West-IB,,1,589019,40087,1,1,I
681,121-21005,2049286,681-IF/FW Intramural/Far West-IB,,1,589019,40087,1,1,I
681,121-21005,2049285,681-IF/FW Intramural/Far West-IB,,1,589019,40087,1,1,I
681,121-21005,2049284,681-IF/FW Intramural/Far West-IB,,1,589019,40086,1,1,I
682,121-21005,2049302,682-FORTY ACRES EAST CAMPUS,,0,589020,40088,1,1,C
682,121-21005,2049301,682-FORTY ACRES EAST CAMPUS,,0,589020,40088,1,1,C
682,121-21005,2049300,682-FORTY ACRES EAST CAMPUS,,0,589020,40088,1,1,C
682,121-21005,2049299,682-FORTY ACRES EAST CAMPUS,,0,589020,40088,1,1,C
682,121-21005,2049298,682-FORTY ACRES EAST CAMPUS,,0,589020,40088,1,1,C
682,121-21005,2049297,682-FORTY ACRES EAST CAMPUS,,0,589020,40088,1,1,C
682,121-21005,2049296,682-FORTY ACRES EAST CAMPUS,,0,589020,40088,1,1,C
682,121-21005,2049295,682-FORTY ACRES EAST CAMPUS,,0,589020,40088,1,1,C
682,121-21005,2049294,682-FORTY ACRES EAST CAMPUS,,0,589020,40088,1,1,C
682,121-21005,2049293,682-FORTY ACRES EAST CAMPUS,,0,589020,40088,1,1,C
682,121-21005,2049303,682-FORTY ACRES EAST CAMPUS,,0,589020,40088,1,1,C
7,121-5,2049590,7-Duval / Dove Springs-SB,,0,589053,40089,1,1,S
7,121-5,2049589,7-Duval / Dove Springs-SB,,0,589052,40089,1,1,S
7,121-5,2049588,7-Duval / Dove Springs-SB,,0,589051,40089,1,1,S
7,121-5,2049587,7-Duval / Dove Springs-SB,,0,589050,40089,1,1,S
7,121-5,2049586,7-Duval / Dove Springs-SB,,0,589057,40089,1,1,S
7,121-5,2049585,7-Duval / Dove Springs-SB,,0,589049,40089,1,1,S
7,121-5,2049620,7-Duval / Dove Springs-SB,,0,589056,40089,1,1,S
7,121-5,2049619,7-Duval / Dove Springs-SB,,0,589048,40089,1,1,S
7,121-5,2049618,7-Duval / Dove Springs-SB,,0,589055,40089,1,1,S
7,121-5,2049617,7-Duval / Dove Springs-SB,,0,589054,40089,1,1,S
7,121-5,2049616,7-Duval / Dove Springs-SB,,0,589047,40089,1,1,S
7,121-5,2049615,7-Duval / Dove Springs-SB,,0,589053,40089,1,1,S
7,121-5,2049614,7-Duval / Dove Springs-SB,,0,589046,40089,1,1,S
7,121-5,2049613,7-Duval / Dove Springs-SB,,0,589052,40089,1,1,S
7,121-5,2049612,7-Duval / Dove Springs-SB,,0,589051,40089,1,1,S
7,121-5,2049611,7-Duval / Dove Springs-SB,,0,589058,40089,1,1,S
7,121-5,2049610,7-Duval / Dove Springs-SB,,0,589050,40089,1,1,S
7,121-5,2049609,7-Duval / Dove Springs-SB,,0,589057,40089,1,1,S
7,121-5,2049608,7-Duval / Dove Springs-SB,,0,589049,40089,1,1,S
7,121-5,2049607,7-Duval / Dove Springs-SB,,0,589056,40089,1,1,S
7,121-5,2049606,7-Duval / Dove Springs-SB,,0,589048,40089,1,1,S
7,121-5,2049605,7-Duval / Dove Springs-SB,,0,589055,40089,1,1,S
7,121-5,2049604,7-Duval / Dove Springs-SB,,0,589054,40089,1,1,S
7,121-5,2049603,7-Duval / Dove Springs-SB,,0,589047,40089,1,1,S
7,121-5,2049602,7-Duval / Dove Springs-SB,,0,589053,40089,1,1,S
7,121-5,2049601,7-Duval / Dove Springs-SB,,0,589046,40089,1,1,S
7,121-5,2049600,7-Duval / Dove Springs-SB,,0,589052,40089,1,1,S
7,121-5,2049599,7-Duval / Dove Springs-SB,,0,589051,40089,1,1,S
7,121-5,2049598,7-Duval / Dove Springs-SB,,0,589058,40089,1,1,S
7,121-5,2049597,7-Duval / Dove Springs-SB,,0,589050,40089,1,1,S
7,121-5,2049596,7-Duval / Dove Springs-SB,,0,589057,40089,1,1,S
7,121-5,2049595,7-Duval / Dove Springs-SB,,0,589049,40089,1,1,S
7,121-5,2049594,7-Duval / Dove Springs-SB,,0,589056,40089,1,1,S
7,121-5,2049593,7-Duval / Dove Springs-SB,,0,589048,40089,1,1,S
7,121-5,2049592,7-Duval / Dove Springs-SB,,0,589055,40089,1,1,S
7,121-5,2049591,7-Duval / Dove Springs-SB,,0,589054,40089,1,1,S
7,121-5,2049584,7-Duval / Dove Springs-SB,,0,589047,40089,1,1,S
7,121-5,2049583,7-Duval / Dove Springs-SB,,0,589053,40089,1,1,S
7,121-5,2049582,7-Duval / Dove Springs-SB,,0,589046,40089,1,1,S
7,121-5,2049581,7-Duval / Dove Springs-SB,,0,589052,40089,1,1,S
7,121-5,2049580,7-Duval / Dove Springs-SB,,0,589051,40089,1,1,S
7,121-5,2049579,7-Duval / Dove Springs-SB,,0,589058,40089,1,1,S
7,121-5,2049578,7-Duval / Dove Springs-SB,,0,589050,40089,1,1,S
7,121-5,2049577,7-Duval / Dove Springs-SB,,0,589057,40089,1,1,S
7,121-5,2049576,7-Duval / Dove Springs-SB,,0,589049,40089,1,1,S
7,121-5,2049575,7-Duval / Dove Springs-SB,,0,589056,40089,1,1,S
7,121-5,2049574,7-Duval / Dove Springs-SB,,0,589048,40089,1,1,S
7,121-5,2049573,7-Duval / Dove Springs-SB,,0,589055,40089,1,1,S
7,121-5,2049572,7-Duval / Dove Springs-SB,,0,589054,40089,1,1,S
7,121-5,2049571,7-Duval / Dove Springs-SB,,0,589047,40089,1,1,S
7,121-5,2049570,7-Duval / Dove Springs-SB,,0,589053,40089,1,1,S
7,121-5,2049569,7-Duval / Dove Springs-SB,,0,589046,40089,1,1,S
7,121-5,2049568,7-Duval / Dove Springs-SB,,0,589052,40089,1,1,S
7,121-5,2049567,7-Duval / Dove Springs-SB,,0,589051,40089,1,1,S
7,121-5,2049566,7-Duval / Dove Springs-SB,,0,589050,40089,1,1,S
7,121-5,2049565,7-Duval / Dove Springs-SB,,0,589049,40089,1,1,S
7,121-5,2049564,7-Duval / Dove Springs-SB,,0,589048,40089,1,1,S
7,121-5,2049563,7-Duval / Dove Springs-SB,,0,589047,40089,1,1,S
7,121-5,2049562,7-Duval / Dove Springs-SB,,0,589046,40089,1,1,S
7,121-5,2049627,7-Duval / Dove Springs-NB,,1,589049,40090,1,1,N
7,121-5,2049626,7-Duval / Dove Springs-NB,,1,589048,40090,1,1,N
7,121-5,2049625,7-Duval / Dove Springs-NB,,1,589055,40090,1,1,N
7,121-5,2049624,7-Duval / Dove Springs-NB,,1,589054,40090,1,1,N
7,121-5,2049623,7-Duval / Dove Springs-NB,,1,589047,40090,1,1,N
7,121-5,2049622,7-Duval / Dove Springs-NB,,1,589053,40090,1,1,N
7,121-5,2049621,7-Duval / Dove Springs-NB,,1,589046,40090,1,1,N
7,121-5,2049637,7-Duval / Dove Springs-NB,,1,589052,40090,1,1,N
7,121-5,2049669,7-Duval / Dove Springs-NB,,1,589051,40090,1,1,N
7,121-5,2049668,7-Duval / Dove Springs-NB,,1,589058,40090,1,1,N
7,121-5,2049667,7-Duval / Dove Springs-NB,,1,589050,40090,1,1,N
7,121-5,2049666,7-Duval / Dove Springs-NB,,1,589057,40090,1,1,N
7,121-5,2049665,7-Duval / Dove Springs-NB,,1,589049,40090,1,1,N
7,121-5,2049664,7-Duval / Dove Springs-NB,,1,589056,40090,1,1,N
7,121-5,2049663,7-Duval / Dove Springs-NB,,1,589048,40090,1,1,N
7,121-5,2049662,7-Duval / Dove Springs-NB,,1,589055,40090,1,1,N
7,121-5,2049661,7-Duval / Dove Springs-NB,,1,589054,40090,1,1,N
7,121-5,2049660,7-Duval / Dove Springs-NB,,1,589047,40090,1,1,N
7,121-5,2049659,7-Duval / Dove Springs-NB,,1,589053,40090,1,1,N
7,121-5,2049658,7-Duval / Dove Springs-NB,,1,589046,40090,1,1,N
7,121-5,2049657,7-Duval / Dove Springs-NB,,1,589052,40090,1,1,N
7,121-5,2049656,7-Duval / Dove Springs-NB,,1,589051,40090,1,1,N
7,121-5,2049655,7-Duval / Dove Springs-NB,,1,589058,40090,1,1,N
7,121-5,2049654,7-Duval / Dove Springs-NB,,1,589050,40090,1,1,N
7,121-5,2049653,7-Duval / Dove Springs-NB,,1,589057,40090,1,1,N
7,121-5,2049652,7-Duval / Dove Springs-NB,,1,589049,40090,1,1,N
7,121-5,2049651,7-Duval / Dove Springs-NB,,1,589056,40090,1,1,N
7,121-5,2049650,7-Duval / Dove Springs-NB,,1,589048,40090,1,1,N
7,121-5,2049649,7-Duval / Dove Springs-NB,,1,589055,40090,1,1,N
7,121-5,2049648,7-Duval / Dove Springs-NB,,1,589054,40090,1,1,N
7,121-5,2049647,7-Duval / Dove Springs-NB,,1,589047,40090,1,1,N
